Animaliska produkter,Fisk & Skaldjur,Fiskbuljong,,Fiskebullion
Animaliska produkter,Fisk & Skaldjur,Krabba,,Krabbe
Animaliska produkter,Fisk & Skaldjur,Lax,Salmon,Laks
Animaliska produkter,Fisk & Skaldjur,Musslor,Bivalvia,Muslinger
Animaliska produkter,Fisk & Skaldjur,Räkor,Shrimp,Rejer
Animaliska produkter,Fisk & Skaldjur,Skaldjur,Shellfish,Skaldyr
Animaliska produkter,Fågel,Kyckling,Chicken,Kylling
Animaliska produkter,Fågel,Ägg,Egg,Æg
Animaliska produkter,Kött,Gelatin,Gelatin,Oksekød gelatine
Animaliska produkter,Kött,Gris,Pork,Gris
Animaliska produkter,Kött,Lamm,Lamb/mutton,Lam
Animaliska produkter,Kött,Nöt (Ko),Beef,Oksekød 
Animaliska produkter,Kött,Vilt,Game,Vildt
Animaliska produkter,Mjölkprodukter,Creme Fraiche,Crème Fraiche,Creme Fraiche
Animaliska produkter,Mjölkprodukter,Getost,Goat cheese,Gedeost
Animaliska produkter,Mjölkprodukter,Grädde,Cream,Fløde
Animaliska produkter,Mjölkprodukter,Laktos,Lactose,Laktose
Animaliska produkter,Mjölkprodukter,Mjölk,Milk,Mælk
Animaliska produkter,Mjölkprodukter,Mjölkprotein,Milk protein,Mælkeprotein
Animaliska produkter,Mjölkprodukter,Opastöriserade Mejeriprodukter,Non pasteurised milk products,Upasteuriserede mælkeprodukter
Animaliska produkter,Mjölkprodukter,Ost (komjölk),Cheese (cow milk),Ost (komælk)
Animaliska produkter,Mjölkprodukter,Smör,Butter,Smør
Animaliska produkter,Mjölkprodukter,Vispgrädde,Cream,Piskefløde
Diverse,Diverse,Färgämnen,Dye,Farveemner
Diverse,Diverse,Konserveringsmedel,Preservatives,Konserveringsmiddel
Diverse,Diverse,Sötningsmedel,Sweeteners,Sødemidler
Diverse,Godis,Choklad,Chocolate,Chokolade
Diverse,Godis,Vit Choklad,White chocolate,Hvid chokolade
Drycker,Alkohol,Rött vin,Redwine,Rødvin
Drycker,Alkohol,Vitt vin,Whitewine,Hvidvin
Drycker,Diverse,Apelsinjuice,Orange juice,Appelsinjuice
Drycker,Diverse,Kaffe,Coffee,Kaffe
Drycker,Diverse,Te,Tea,Te
Drycker,Diverse,Äppelcider,Apple cider,Æblecider
Drycker,Läsk,Coca Cola,,Coca Cola (!)
Frukt & Bär,Bär,Jordgubbar,Strawberries,Jordbær
Frukt & Bär,Bär,Melon,Melon,Melon
Frukt & Bär,Bär,Passionsfrukt,Passion fruit,Passionsfrugt
Frukt & Bär,Bär,Tranbär,Cranberries,Tranebær
Frukt & Bär,Bär,Vindruvor,Grapes,Vindruer
Frukt & Bär,Citrusfrukter,Apelsin,Orange,Appelsin 
Frukt & Bär,Citrusfrukter,Grapefrukt,Grape ,Grapefrugt
Frukt & Bär,Citrusfrukter,Kiwi,Chinese Gooseberries*,Kiwi
Frukt & Bär,Diverse,Fläder,Elderberry,Hyldebær
Frukt & Bär,Stenfrukt,Aprikos,Apricot,Aprikos
Frukt & Bär,Stenfrukt,Dadlar,Dates,Dadler
Frukt & Bär,Stenfrukt,Granatäpple,Pomegranate,Granatæble
Frukt & Bär,Stenfrukt,Körsbär,Cherries,Kirsebær
Frukt & Bär,Stenfrukt,Mango,Mango,Mango
Frukt & Bär,Stenfrukt,Persika,Peach,Fersken
Grönsaker,Diverse,Aubergine,Eggplant,Aubergine
Grönsaker,Diverse,Avocado,Avocado,Avocado
Grönsaker,Diverse,Blomkål,Cauliflower,Blomkål
Grönsaker,Diverse,Broccoli,Broccoli,Broccoli
Grönsaker,Diverse,Fänkål,Fennel,Fennikkel
Grönsaker,Diverse,Grönsaksbuljong,Vegetable stock,Grøntsagsbouillon
Grönsaker,Diverse,Gurka,Cucumber,Agurk
Grönsaker,Diverse,Isbergssallat,Iceberg salad,Iceberg salat
Grönsaker,Diverse,Kålrabbi,Kohlrabi,Kålrabi
Grönsaker,Diverse,Majs,Corn,Majs
Grönsaker,Diverse,Paprika,Pepper,Peberfrugt
Grönsaker,Diverse,Spenat,Spinach,Spinat
Grönsaker,Diverse,Tomat,Tomato,Tomat
Grönsaker,Diverse,Zucchini,Zucchini,Squash
Grönsaker,Lök,Gul Lök,Onion,Løg
Grönsaker,Lök,Purjolök,Leek,Porrer
Grönsaker,Lök,Schalottenlök,Shallot,Skalotteløg
Grönsaker,Lök,Vitlök,Garlic,Hvidløg
Grönsaker,Rotfrukter och Betor,Jordärskocka,Jerusalem artichoke,Jordskokker
Grönsaker,Rotfrukter och Betor,Morot,Carrot,Gulerod
Grönsaker,Rotfrukter och Betor,Palsternacka,Parsnip,Pasternak
Grönsaker,Rotfrukter och Betor,Potatis,Potato,Kartoffel
Grönsaker,Rotfrukter och Betor,Rotselleri,Celeriac,Rodselleri
Grönsaker,Rotfrukter och Betor,Rädisa,Radishes,Radisser
Grönsaker,Rotfrukter och Betor,Rättika,Daikon,Peberrod
Grönsaker,Rotfrukter och Betor,Selleri,Celery,Selleri
Grönsaker,Rotfrukter och Betor,Sockerbeta,Sugar beet,Sukkerroe
Grönsaker,Ärt- och Baljväxter,Jordnötter,Peanuts,Jordnødder
Grönsaker,Ärt- och Baljväxter,Sojabönor,Soybean,Sojabønne
Kryddor,Diverse,Curry,Curry,Karry
Kryddor,Diverse,Ingefära,Ginger,Ingefær
Kryddor,Diverse,Koriander,Coriander,Koriander
Kryddor,Diverse,Muskotnöt,Nutmeg,Muskatnødtræ
Kryddor,Diverse,Mynta,Mentha,Mynte
Kryddor,Diverse,Oregano,Oregano,Oregano
Kryddor,Diverse,Persilja,Parsley,Persille
Kryddor,Peppar,Cayennepeppar,Cayenne pepper,Cayennepeber
Kryddor,Peppar,Chili (frukten),Chili,Chilifrugt
Kryddor,Peppar,Chilipeppar,Chili pepper,Chillipeber
Kryddor,Peppar,Peppar,Pepper,Peber
Nötter och Fröer,Fröer,Kokos,Coconut,Kokos
Nötter och Fröer,Fröer,Pinjenötter,Stone pine,Pinjenødder
Nötter och Fröer,Fröer,Sesamfrö,Sesame,Sesamfrø
Nötter och Fröer,Fröer,Solrosfrö,Sunflower seed,Solsikkerfrø
Nötter och Fröer,Nötter,Hasselnötter,Hazel nuts,Hasselnødder
Nötter och Fröer,Nötter,Mandel,Almonds,Mandel
Nötter och Fröer,Nötter,Valnötter,Walnuts,Valnødder
Spannmålsprodukter,Gluten,Havre,Oat,Havre
Spannmålsprodukter,Gluten,Korn,Barley,Korn
Spannmålsprodukter,Gluten,Råg,Rye,Rug
Spannmålsprodukter,Gluten,Vete,Wheat,Hvede
Spannmålsprodukter,Ris och Gräs,Quinoa,Quinoa,Quinoa
Spannmålsprodukter,Ris och Gräs,Ris,Rice,Ris
Svamp,Diverse,Champinjoner,Agaricus (mushroom),Champignon
Svamp,Diverse,Shitake,Shitake,Shitake
